loc,label
asd/val/cat/flickr_cat_000008.jpg,cat
asd/val/cat/flickr_cat_000011.jpg,cat
asd/val/cat/flickr_cat_000016.jpg,cat
asd/val/cat/flickr_cat_000056.jpg,cat
asd/val/cat/flickr_cat_000076.jpg,cat
asd/val/cat/flickr_cat_000080.jpg,cat
asd/val/cat/flickr_cat_000096.jpg,cat
asd/val/cat/flickr_cat_000108.jpg,cat
asd/val/cat/flickr_cat_000123.jpg,cat
asd/val/cat/flickr_cat_000136.jpg,cat
asd/val/cat/flickr_cat_000152.jpg,cat
asd/val/cat/flickr_cat_000162.jpg,cat
asd/val/cat/flickr_cat_000165.jpg,cat
asd/val/cat/flickr_cat_000174.jpg,cat
asd/val/cat/flickr_cat_000175.jpg,cat
asd/val/cat/flickr_cat_000176.jpg,cat
asd/val/cat/flickr_cat_000177.jpg,cat
asd/val/cat/flickr_cat_000180.jpg,cat
asd/val/cat/flickr_cat_000182.jpg,cat
asd/val/cat/flickr_cat_000183.jpg,cat
asd/val/cat/flickr_cat_000184.jpg,cat
asd/val/cat/flickr_cat_000191.jpg,cat
asd/val/cat/flickr_cat_000208.jpg,cat
asd/val/cat/flickr_cat_000216.jpg,cat
asd/val/cat/flickr_cat_000226.jpg,cat
asd/val/cat/flickr_cat_000230.jpg,cat
asd/val/cat/flickr_cat_000232.jpg,cat
asd/val/cat/flickr_cat_000233.jpg,cat
asd/val/cat/flickr_cat_000236.jpg,cat
asd/val/cat/flickr_cat_000238.jpg,cat
asd/val/cat/flickr_cat_000253.jpg,cat
asd/val/cat/flickr_cat_000265.jpg,cat
asd/val/cat/flickr_cat_000283.jpg,cat
asd/val/cat/flickr_cat_000287.jpg,cat
asd/val/cat/flickr_cat_000292.jpg,cat
asd/val/cat/flickr_cat_000311.jpg,cat
asd/val/cat/flickr_cat_000314.jpg,cat
asd/val/cat/flickr_cat_000320.jpg,cat
asd/val/cat/flickr_cat_000341.jpg,cat
asd/val/cat/flickr_cat_000350.jpg,cat
asd/val/cat/flickr_cat_000351.jpg,cat
asd/val/cat/flickr_cat_000368.jpg,cat
asd/val/cat/flickr_cat_000372.jpg,cat
asd/val/cat/flickr_cat_000377.jpg,cat
asd/val/cat/flickr_cat_000387.jpg,cat
asd/val/cat/flickr_cat_000418.jpg,cat
asd/val/cat/flickr_cat_000419.jpg,cat
asd/val/cat/flickr_cat_000437.jpg,cat
asd/val/cat/flickr_cat_000441.jpg,cat
asd/val/cat/flickr_cat_000446.jpg,cat
asd/val/cat/flickr_cat_000495.jpg,cat
asd/val/cat/flickr_cat_000514.jpg,cat
asd/val/cat/flickr_cat_000522.jpg,cat
asd/val/cat/flickr_cat_000526.jpg,cat
asd/val/cat/flickr_cat_000529.jpg,cat
asd/val/cat/flickr_cat_000534.jpg,cat
asd/val/cat/flickr_cat_000535.jpg,cat
asd/val/cat/flickr_cat_000536.jpg,cat
